"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
11.2,0.28,0.56,1.9,0.075,17,60,0.998,3.16,0.58,9.8,1
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,0
7.8,0.61,0.29,1.6,0.114,9,29,0.9974,3.26,1.56,9.1,0
8.5,0.28,0.56,1.8,0.092,35,103,0.9969,3.3,0.75,10.5,1
7.6,0.39,0.31,2.3,0.082,23,71,0.9982,3.52,0.65,9.7,0
7.1,0.71,0,1.9,0.08,14,35,0.9972,3.47,0.55,9.4,0
6.7,0.675,0.07,2.4,0.089,17,82,0.9958,3.35,0.54,10.1,0
6.9,0.685,0,2.5,0.105,22,37,0.9966,3.46,0.57,10.6,1
8.3,0.655,0.12,2.3,0.083,15,113,0.9966,3.17,0.66,9.8,0
7.8,0.6,0.14,2.4,0.086,3,15,0.9975,3.42,0.6,10.8,1
8.1,0.38,0.28,2.1,0.066,13,30,0.9968,3.23,0.73,9.7,1
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,0
5.6,0.31,0.37,1.4,0.074,12,96,0.9954,3.32,0.58,9.2,0
7.6,0.51,0.15,2.8,0.11,33,73,0.9955,3.17,0.63,10.2,1
7.5,0.63,0.12,5.1,0.111,50,110,0.9983,3.26,0.77,9.4,0
7.3,0.39,0.31,2.4,0.074,9,46,0.9962,3.41,0.54,9.4,1
8.8,0.4,0.4,2.2,0.079,19,52,0.998,3.44,0.64,9.2,0
9.3,0.32,0.57,2,0.074,27,65,0.9969,3.28,0.79,10.7,0
7.7,0.67,0.23,2.1,0.088,17,96,0.9962,3.32,0.48,9.5,0
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,0
7.3,0.67,0.26,1.8,0.401,16,51,0.9969,3.16,1.14,9.4,0
9.3,0.39,0.44,2.1,0.107,34,125,0.9978,3.14,1.22,9.5,0
7.9,0.52,0.26,1.9,0.079,42,140,0.9964,3.23,0.54,9.5,0
4.7,0.6,0.17,2.3,0.058,17,106,0.9932,3.85,0.6,12.9,1
7.6,0.9,0.06,2.5,0.079,5,10,0.9967,3.39,0.56,9.8,0
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,0
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,0
9,0.62,0.04,1.9,0.146,27,90,0.9984,3.16,0.7,9.4,0
8.1,1.33,0,1.8,0.082,3,12,0.9964,3.54,0.48,10.9,0
8,0.745,0.56,2,0.118,30,134,0.9968,3.24,0.66,9.4,0
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13,0
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,0
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5,0
8.1,0.67,0.55,1.8,0.117,32,141,0.9968,3.17,0.62,9.4,0
8.2,0.4,0.44,2.8,0.089,11,43,0.9975,3.53,0.61,10.5,1
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,0
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,0
7.8,0.53,0.04,1.7,0.076,17,31,0.9964,3.33,0.56,10,1
6.8,0.64,0.1,2.1,0.085,18,101,0.9956,3.34,0.52,10.2,0
7.3,0.55,0.03,1.6,0.072,17,42,0.9956,3.37,0.48,9,0
8.9,0.61,0.49,2,0.27,23,110,0.9972,3.12,1.02,9.3,0
8.9,0.31,0.57,2,0.111,26,85,0.9971,3.26,0.53,9.7,0
7.7,0.705,0.1,2.6,0.084,9,26,0.9976,3.39,0.49,9.7,0
7.9,0.5,0.33,2,0.084,15,143,0.9968,3.2,0.55,9.5,0
7.3,0.58,0.3,2.4,0.074,15,55,0.9968,3.46,0.59,10.2,0
11.5,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1,1
8.2,0.57,0.26,2.2,0.06,28,65,0.9959,3.3,0.43,10.1,0
7,0.49,0.49,5.6,0.06,26,121,0.9974,3.34,0.76,10.5,0
8.7,0.625,0.16,2,0.101,13,49,0.9962,3.14,0.57,11,0
7.4,0.53,0.26,2,0.101,16,72,0.9957,3.15,0.57,9.4,0
8.4,0.635,0.36,2,0.089,15,55,0.99745,3.31,0.57,10.4,0
7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,1
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,1
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,1
11.1,0.35,0.48,3.1,0.09,5,21,0.9986,3.17,0.53,10.5,0
9.4,0.34,0.37,2.2,0.075,5,13,0.998,3.22,0.62,9.2,0
8,0.52,0.03,1.7,0.07,10,35,0.99575,3.34,0.57,10,0
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,1
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,1
8.4,0.715,0.2,2.4,0.076,10,38,0.99735,3.31,0.64,9.4,0
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,1
11.4,0.26,0.44,3.6,0.071,6,19,0.9986,3.12,0.82,9.3,1
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,0
7.5,0.4,0.12,3,0.092,29,53,0.9967,3.37,0.7,10.3,1
13.3,0.34,0.52,3.2,0.094,17,53,1.0014,3.05,0.81,9.5,1
10.8,0.5,0.46,2.5,0.073,5,27,1.0001,3.05,0.64,9.5,0
10.3,0.43,0.44,2.4,0.214,5,12,0.9994,3.19,0.63,9.5,1
8.6,0.47,0.3,3,0.076,30,135,0.9976,3.3,0.53,9.4,0
7.4,0.36,0.29,2.6,0.087,26,72,0.99645,3.39,0.68,11,0
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,1
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,1
7.8,0.62,0.05,2.3,0.079,6,18,0.99735,3.29,0.63,9.3,0
10.3,0.44,0.5,4.5,0.107,5,13,0.998,3.28,0.83,11.5,0
13.4,0.27,0.62,2.6,0.082,6,21,1.0002,3.16,0.67,9.7,1
8.4,0.56,0.08,2.1,0.105,16,44,0.9958,3.13,0.52,11,0
7.8,0.43,0.32,2.8,0.08,29,58,0.9974,3.31,0.64,10.3,0
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,1
11.9,0.57,0.5,2.6,0.082,6,32,1.0006,3.12,0.78,10.7,1
9.1,0.795,0,2.6,0.096,11,26,0.9994,3.35,0.83,9.4,1
13.5,0.53,0.79,4.8,0.12,23,77,1.0018,3.18,0.77,13,0
8.6,0.45,0.31,2.6,0.086,21,50,0.9982,3.37,0.91,9.9,1
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,1
10.3,0.34,0.52,2.8,0.159,15,75,0.9998,3.18,0.64,9.4,0
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,1
7.9,0.24,0.4,1.6,0.056,11,25,0.9967,3.32,0.87,8.7,1
7.4,0.55,0.22,2.2,0.106,12,72,0.9959,3.05,0.63,9.2,0
14,0.41,0.63,3.8,0.089,6,47,1.0014,3.01,0.81,10.8,1
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,1
7.8,0.54,0.26,2,0.088,23,48,0.9981,3.41,0.74,9.2,1
8.4,0.665,0.61,2,0.112,13,95,0.997,3.16,0.54,9.1,0
12,0.37,0.76,4.2,0.066,7,38,1.0004,3.22,0.6,13,1
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,1
8.7,0.765,0.22,2.3,0.064,9,42,0.9963,3.1,0.55,9.4,0
12.2,0.48,0.54,2.6,0.085,19,64,1,3.1,0.61,10.5,1
9.8,0.44,0.47,2.5,0.063,9,28,0.9981,3.24,0.65,10.8,1
9.5,0.56,0.33,2.4,0.089,35,67,0.9972,3.28,0.73,11.8,1
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,0
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,1
9.5,0.78,0.22,1.9,0.077,6,32,0.9988,3.26,0.56,10.6,1
12.8,0.84,0.63,2.4,0.088,13,35,0.9997,3.1,0.6,10.4,1
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,0
11.1,0.45,0.73,3.2,0.066,6,22,0.9986,3.17,0.66,11.2,1
12.6,0.31,0.72,2.2,0.072,6,29,0.9987,2.88,0.82,9.8,1
15.6,0.685,0.76,3.7,0.1,6,43,1.0032,2.95,0.68,11.2,1
9.3,0.48,0.29,2.1,0.127,6,16,0.9968,3.22,0.72,11.2,0
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,1
9.2,0.43,0.52,2.3,0.083,14,23,0.9976,3.35,0.61,11.3,1
9.9,0.35,0.55,2.1,0.062,5,14,0.9971,3.26,0.79,10.6,0
9.4,0.3,0.56,2.8,0.08,6,17,0.9964,3.15,0.92,11.7,1
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,0
11.6,0.32,0.55,2.8,0.081,35,67,1.0002,3.32,0.92,10.8,1
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,1
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,0
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,1
10.3,0.27,0.24,2.1,0.072,15,33,0.9956,3.22,0.66,12.8,1
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,0
9.1,0.47,0.49,2.6,0.094,38,106,0.9982,3.08,0.59,9.1,0
12.4,0.35,0.49,2.6,0.079,27,69,0.9994,3.12,0.75,10.4,1
9.4,0.43,0.24,2.8,0.092,14,45,0.998,3.19,0.73,10,1
9,0.44,0.49,2.4,0.078,26,121,0.9978,3.23,0.58,9.2,0
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,1
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,0
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,1
10.6,0.31,0.49,2.2,0.063,18,40,0.9976,3.14,0.51,9.8,1
